1.32061e+14, 25249065, 94105, 95, 15456,1
1.29016e+14, 25096545, 94105, 98, 15456,1
1.44199e+14, 25854390, 94105, 98, 15456,1
1.37854e+14, 25538520, 94105, 98, 15456,1
1.27633e+14, 25027200, 94105, 98, 15456,1
1.44077e+14, 25848345, 94105, 98, 15456,1
1.77436e+14, 27490755, 94105, 98, 15456,1
1.30565e+14, 25174200, 94105, 98, 15456,1
1.77437e+14, 27490758, 94105, 98, 15456,1
1.30082e+14, 25147823, 94105, 98, 15456,1
1.27433e+14, 25015028, 94105, 98, 15456,1
1.44193e+14, 25851939, 94105, 98, 15456,1
1.30559e+14, 25171749, 94105, 98, 15456,1
1.29678e+14, 25127588, 94105, 98, 15456,1
1.29288e+14, 25110225, 94105, 98, 15456,1
1.28657e+14, 25076438, 94105, 98, 15456,1
1.27633e+14, 25027200, 94105, 98, 15456,1
1.37854e+14, 25538520, 94105, 98, 15456,1
1.44077e+14, 25848345, 94105, 98, 15456,1
1.44199e+14, 25854390, 94105, 98, 15456,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.6909e+14, 162682911, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.20963e+14, 162680460, 499670, 95, 70311,1
7.20963e+14, 162680460, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.20963e+14, 162680460, 499670, 95, 70311,1
7.69091e+14, 162682911, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.20963e+14, 162680460, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.20963e+14, 162680460, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.20963e+14, 162680460, 499670, 95, 70311,1
2.43827e+14, 50034374, 94105, 98, 15456,0
2.43807e+14, 50033382, 94105, 98, 15456,1
1.13299e+14, 27281317, 102986, 1495, 16649,0
2.54201e+14, 45007153, 109773, 1865, 17612,0
6.39734e+13, 3, 94105, 98, 15456,1
6.35922e+13, 3, 94105, 98, 15456,1
6.74676e+13, 2, 94105, 98, 15456,1
6.53587e+13, 3, 94105, 98, 15456,1
7.271e+13, 3, 94105, 98, 15456,0
6.47464e+13, 3, 94105, 98, 15456,0
3.61471e+13, 10, 114670, 129, 16875,1
6.30169e+13, 3, 94105, 98, 15456,1
6.30337e+13, 3, 94105, 98, 15456,1
3.28542e+13, 3, 48615, 109, 8015,1
3.24345e+13, 3, 50889, 121, 8411,1
4.58992e+13, 14, 150730, 145, 21751,1
7.79901e+13, 3, 94105, 98, 15456,0
6.63004e+13, 3, 94105, 98, 15456,1
6.32864e+13, 3, 94105, 98, 15456,0
6.30493e+13, 3, 94105, 98, 15456,1
3.24345e+13, 3, 50889, 121, 8411,1
6.36996e+13, 3, 94105, 98, 15456,1
6.30704e+13, 3, 94105, 98, 15456,1
6.2957e+13, 3, 94105, 98, 15456,1
6.2882e+13, 3, 94105, 98, 15456,1
6.45401e+13, 3, 94105, 98, 15456,1
6.816e+13, 2, 94105, 98, 15456,1
6.43829e+13, 3, 94105, 98, 15456,1
6.41969e+13, 3, 94105, 98, 15456,0
7.34568e+13, 2, 94105, 98, 15456,1
3.14942e+13, 2, 42550, 97, 7123,1
3.73213e+13, 11, 118574, 489, 18399,0
6.40858e+13, 3, 94105, 98, 15456,1
8.58032e+13, 3, 94105, 98, 15456,0
3.21664e+13, 3, 56698, 113, 9066,1
5.33004e+13, 34, 340045, 226, 47350,0
5.02424e+13, 29, 292691, 197, 40907,1
3.56294e+13, 9, 114670, 117, 16875,1
6.29926e+13, 2, 94105, 98, 15456,0
6.27684e+13, 2, 94105, 98, 15456,0
3.21664e+13, 3, 56698, 113, 9066,1
3.19798e+13, 7, 76420, 163, 12007,1
1.0008e+14, 28, 281085, 204, 39369,0
3.1872e+13, 2, 51565, 101, 8342,1
6.47425e+13, 2, 94105, 95, 15456,0
3.21664e+13, 3, 56698, 113, 9066,1
6.39307e+13, 2, 94105, 98, 15456,0
6.40768e+13, 2, 94105, 98, 15456,1
3.41898e+13, 5, 75384, 142, 11576,1
8.47658e+13, 2, 94105, 98, 15456,0
3.26934e+13, 2, 63775, 186, 10655,1
3.72779e+13, 12, 141715, 141, 20532,1
6.32297e+13, 2, 94105, 98, 15456,1
6.35081e+13, 2, 94105, 98, 15456,1
1.65619e+14, 2, 240352, 1953, 40987,0
3.42138e+13, 5, 78610, 113, 11999,1
6.27179e+13, 2, 94105, 98, 15456,0
6.3079e+13, 2, 94105, 98, 15456,0
4.03013e+13, 3, 59090, 147, 9668,0
6.32732e+13, 2, 94105, 98, 15456,1
6.40795e+13, 2, 94105, 98, 15456,1
5.41607e+13, 13, 141740, 147, 20548,0
6.27684e+13, 2, 94105, 98, 15456,0
3.87953e+13, 6, 83989, 125, 12750,1
1.82769e+14, 2, 240352, 1953, 40987,0
5.21359e+13, 2, 102986, 1495, 16649,0
4.67092e+13, 5, 78610, 113, 11999,1
5.21359e+13, 2, 102986, 1495, 16649,1
3.24258e+13, 3, 56944, 125, 9093,1
3.24258e+13, 3, 56944, 125, 9093,1
3.24258e+13, 3, 56944, 125, 9093,1
3.57669e+13, 9, 114670, 129, 16875,0
3.73878e+13, 5, 81193, 357, 12749,1
5.86971e+13, 33, 317270, 297, 44840,0
3.4566e+13, 2, 50344, 357, 8228,1
5.21359e+13, 2, 102986, 1495, 16649,0
3.57669e+13, 9, 114670, 129, 16875,1
4.23033e+13, 11, 135602, 295, 20524,0
3.24258e+13, 3, 56944, 125, 9093,1
3.24258e+13, 3, 56944, 125, 9093,1
1.17573e+14, 31, 285652, 284, 40456,1
4.60603e+13, 15, 165347, 153, 23715,0
1.17573e+14, 31, 285652, 284, 40456,1
5.56861e+13, 24, 247211, 189, 34767,1
4.35306e+13, 8, 101675, 125, 15119,0
5.87097e+13, 8, 102016, 185, 15586,0
4.23033e+13, 11, 135602, 295, 20524,1
3.24258e+13, 3, 56944, 125, 9093,1
4.27966e+13, 17, 186790, 155, 26627,1
3.4566e+13, 2, 50344, 357, 8228,1
5.33004e+13, 34, 340045, 226, 47350,1
4.27966e+13, 17, 186790, 155, 26627,1
3.24258e+13, 3, 56944, 125, 9093,1
3.24258e+13, 3, 56944, 125, 9093,1
5.29177e+13, 8, 105655, 125, 15656,1
4.27966e+13, 17, 186790, 155, 26627,1
4.5762e+13, 18, 190935, 164, 27179,1
4.27966e+13, 17, 186790, 155, 26627,1
4.27966e+13, 17, 186790, 155, 26627,1
3.73213e+13, 10, 118574, 489, 18399,1
4.5762e+13, 18, 190935, 164, 27179,1
4.5762e+13, 18, 190935, 164, 27179,1
4.27966e+13, 17, 186790, 155, 26627,1
4.27966e+13, 17, 186790, 155, 26627,1
4.27966e+13, 17, 186790, 155, 26627,1
5.86971e+13, 33, 317270, 297, 44840,1
3.69219e+13, 12, 141715, 135, 20532,1
5.86971e+13, 33, 317270, 297, 44840,1
3.73213e+13, 10, 118574, 489, 18399,1
4.27966e+13, 17, 186790, 155, 26627,1
4.27966e+13, 17, 186790, 155, 26627,1
4.69133e+13, 16, 201925, 482, 30489,1
4.27966e+13, 17, 186790, 155, 26627,1
5.86971e+13, 33, 317270, 297, 44840,1
4.35306e+13, 8, 101675, 125, 15119,1
4.27966e+13, 17, 186790, 155, 26627,1
1.19551e+14, 62, 669127, 1498, 97272,1
5.00077e+13, 11, 132700, 134, 19313,0
1.19551e+14, 62, 669127, 1498, 97272,1
3.73213e+13, 10, 118574, 489, 18399,1
4.27966e+13, 17, 186790, 155, 26627,1
4.69133e+13, 16, 201925, 482, 30489,1
4.27966e+13, 17, 186790, 155, 26627,1
5.86971e+13, 33, 317270, 297, 44840,1
7.20964e+14, 162680460, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.6909e+14, 162682911, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.6909e+14, 162682911, 499670, 95, 70311,1
7.69092e+14, 162682911, 499670, 95, 70311,1
7.6909e+14, 162682911, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.20965e+14, 162680460, 499670, 95, 70311,1
7.20966e+14, 162680460, 499670, 95, 70311,1
7.69093e+14, 162682911, 499670, 95, 70311,1
7.69092e+14, 162682911, 499670, 95, 70311,1
7.6909e+14, 162682911, 499670, 95, 70311,1
7.20964e+14, 162680460, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.69092e+14, 162682911, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.20963e+14, 162680460, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.6909e+14, 162682911, 499670, 95, 70311,1
7.69093e+14, 162682911, 499670, 95, 70311,1
7.6909e+14, 162682911, 499670, 95, 70311,1
7.20963e+14, 162680460, 499670, 95, 70311,1
7.20962e+14, 162680460, 499670, 95, 70311,1
7.69089e+14, 162682911, 499670, 95, 70311,1
7.6909e+14, 162682911, 499670, 95, 70311,1
9.74174e+13, 54467986, 101675, 125, 15119,0
1.18445e+14, 265273436, 484285, 284, 66854,1
4.49875e+14, 198705804, 369522, 780, 53475,0
1.01299e+14, 81174832, 150730, 145, 21751,0
8.65251e+13, 48184860, 118574, 489, 18399,0
1.20027e+14, 130055531, 285259, 441, 41766,0
1.29194e+14, 156127193, 288610, 232, 40695,0
2.45237e+14, 229062593, 401843, 236, 55643,0
1.02582e+14, 108613347, 216454, 325, 31391,0
1.24853e+14, 131692026, 251840, 283, 36071,0
1.01347e+14, 103584092, 190935, 164, 27179,0
1.37097e+14, 171220707, 311987, 234, 43721,0
1.28625e+14, 155111707, 310389, 805, 44188,0
8.85643e+13, 110097165, 204820, 166, 29065,1
2.67964e+14, 163157223, 285652, 284, 40456,0
8.00417e+13, 60147981, 114670, 117, 16875,1
1.44417e+15, 326038618, 499670, 95, 70311,0
9.48809e+13, 100901440, 186790, 155, 26627,0
1.30656e+14, 168100287, 317270, 297, 44840,0
5.06786e+14, 815487894, 1515073, 1056, 209581,0
1.31022e+15, 1308502249, 2330683, 1959, 318385,0
9.85348e+13, 96636762, 242997, 664, 36597,0
4.00033e+14, 81731902, 336848, 3205, 55389,0
2.60409e+14, 301617514, 669127, 1498, 97272,0
1.01575e+14, 165359129, 309335, 223, 43455,0
8.17064e+14, 370514675, 747990, 2271, 108217,0
9.97737e+13, 133122866, 247211, 186, 34767,0
1.63006e+14, 215678514, 393492, 273, 54750,0
1.02554e+14, 89473058, 165347, 153, 23715,0
1.01369e+14, 175184924, 322015, 212, 44912,0
1.17572e+14, 31, 285652, 284, 40456,0
4.3775e+13, 25, 216454, 325, 31391,1
4.5762e+13, 18, 190935, 164, 27179,1
5.6217e+13, 25, 251840, 283, 36071,1
1.17572e+14, 31, 285652, 284, 40456,1
4.62867e+13, 32, 322015, 212, 44912,1
5.89808e+13, 29, 310389, 805, 44188,1
6.24438e+13, 32, 311987, 234, 43721,1
4.247e+13, 21, 242997, 664, 36597,0
3.71763e+14, 25, 499670, 95, 70311,1
5.6217e+13, 25, 251840, 283, 36071,0
6.24438e+13, 32, 311987, 234, 43721,1
4.60603e+13, 15, 165347, 153, 23715,0
4.45332e+13, 34, 309335, 223, 43455,0
6.14586e+14, 256, 2330683, 1959, 318385,0
4.3775e+13, 25, 216454, 325, 31391,1
7.65489e+13, 47, 503030, 704, 72664,0
3.71763e+14, 25, 499670, 95, 70311,1
5.86998e+13, 29, 288610, 232, 40695,0
2.40331e+14, 158, 1515073, 1056, 209581,0
1.11449e+14, 41, 401843, 236, 55643,1
4.62867e+13, 32, 322015, 212, 44912,1
7.65489e+13, 47, 503030, 704, 72664,0
3.81093e+14, 66, 747990, 2271, 108217,0
4.5762e+13, 18, 190935, 164, 27179,1
3.81093e+14, 66, 747990, 2271, 108217,1
5.86998e+13, 29, 288610, 232, 40695,0
1.11449e+14, 41, 401843, 236, 55643,1
5.86998e+13, 29, 288610, 232, 40695,1
5.86998e+13, 29, 288610, 232, 40695,1
