3.19487e+14, 34166608, 94105, 95, 15456, 4,1
3.19489e+14, 34166626, 94105, 95, 15456, 4,1
3.19501e+14, 34169040, 94105, 95, 15456, 4,1
3.19798e+13, 7, 76420, 163, 12007, 8,1
3.21664e+13, 3, 56698, 113, 9066, 4,1
3.23584e+13, 4, 56195, 105, 8979, 4,1
3.24258e+13, 3, 56944, 125, 9093, 4,1
3.24345e+13, 3, 50889, 121, 8411, 3,1
3.34014e+13, 6, 78610, 110, 11999, 6,1
3.37038e+13, 4, 69595, 109, 10780, 5,1
3.3866e+13, 2, 51647, 125, 8543, 3,1
3.386e+13, 8, 93295, 134, 14048, 9,1
3.41486e+13, 16, 154563, 311, 23502, 16,1
3.41898e+13, 5, 75384, 142, 11576, 6,1
3.42138e+13, 5, 78610, 113, 11999, 6,1
3.42305e+13, 3, 74149, 664, 11737, 4,1
3.53864e+13, 8, 86900, 119, 13103, 8,1
3.57669e+13, 9, 114670, 129, 16875, 10,1
3.63465e+13, 2, 68177, 441, 11118, 3,1
3.71763e+14, 25, 499670, 95, 70311, 49,1
3.71765e+14, 25, 499670, 95, 70311, 49,0
3.72584e+14, 36547396, 94105, 98, 15456, 4,1
3.73878e+13, 5, 81193, 357, 12749, 6,1
3.81093e+14, 66, 747990, 2271, 108217, 67,1
3.87953e+13, 6, 83989, 125, 12750, 7,1
3.89893e+13, 7, 87625, 117, 13218, 7,1
4.13453e+13, 2, 76661, 236, 12899, 3,0
4.247e+13, 21, 242997, 664, 36597, 22,1
4.35306e+13, 8, 101675, 125, 15119, 9,0
4.35306e+13, 8, 101675, 125, 15119, 9,1
4.3775e+13, 25, 216454, 325, 31391, 26,1
4.41757e+13, 2, 67378, 284, 11244, 3,1
4.45333e+13, 35, 309335, 223, 43455, 35,0
4.47273e+13, 13, 150730, 145, 21751, 14,1
4.51038e+13, 24, 247211, 186, 34767, 25,1
4.5762e+13, 18, 190935, 164, 27179, 19,1
4.60603e+13, 15, 165347, 153, 23715, 16,0
4.62867e+13, 32, 322015, 212, 44912, 33,1
4.64762e+13, 5, 62855, 183, 10275, 5,0
4.67092e+13, 5, 78610, 113, 11999, 6,1
5.00077e+13, 11, 132700, 134, 19313, 12,1
5.02424e+13, 29, 292691, 197, 40907, 30,1
5.02424e+13, 30, 292691, 197, 40907, 30,0
5.1461e+13, 31, 303985, 213, 42474, 31,1
5.21359e+13, 2, 102986, 1495, 16649, 3,0
5.21359e+13, 2, 102986, 1495, 16649, 3,1
5.33004e+13, 34, 340045, 226, 47350, 35,1
5.33005e+13, 34, 340045, 226, 47350, 35,1
5.6217e+13, 25, 251840, 283, 36071, 26,1
5.86971e+13, 33, 317270, 297, 44840, 34,1
5.86998e+13, 29, 288610, 232, 40695, 30,1
5.98008e+13, 53, 501899, 298, 69151, 53,1
6.14586e+14, 256, 2330683, 1959, 318385, 257,1
6.24437e+13, 32, 311987, 234, 43721, 33,1
6.27245e+13, 2, 94105, 98, 15456, 4,0
6.27591e+13, 3, 94105, 98, 15456, 4,1
6.27684e+13, 2, 94105, 98, 15456, 4,0
6.27692e+13, 2, 94105, 98, 15456, 4,0
6.27915e+13, 3, 94105, 98, 15456, 4,1
6.27922e+13, 3, 94105, 98, 15456, 4,1
6.28136e+13, 2, 94105, 98, 15456, 4,0
6.28572e+13, 2, 94105, 98, 15456, 4,0
6.29924e+13, 2, 94105, 98, 15456, 4,1
6.29992e+13, 3, 94105, 98, 15456, 4,1
6.30148e+13, 3, 94105, 98, 15456, 4,1
6.30317e+13, 3, 94105, 98, 15456, 4,1
6.30983e+13, 3, 94105, 98, 15456, 4,1
6.32296e+13, 2, 94105, 98, 15456, 4,1
6.32353e+13, 3, 94105, 98, 15456, 4,0
6.32844e+13, 2, 94105, 98, 15456, 4,0
6.33063e+13, 3, 94105, 98, 15456, 4,0
6.33869e+13, 3, 94105, 98, 15456, 4,0
6.35912e+13, 3, 94105, 98, 15456, 4,1
6.36041e+13, 3, 94105, 98, 15456, 4,0
6.37365e+13, 3, 94105, 98, 15456, 4,1
6.38642e+13, 2, 94105, 98, 15456, 4,0
6.39381e+13, 3, 94105, 95, 15456, 4,1
6.73178e+13, 2, 94105, 98, 15456, 4,0
6.94341e+13, 3, 94105, 98, 15456, 4,1
6.95886e+13, 10, 123685, 133, 18094, 11,1
6.95921e+13, 10, 123685, 133, 18094, 11,1
7.19214e+13, 2, 94105, 98, 15456, 4,0
7.19215e+13, 2, 94105, 98, 15456, 4,0
7.20962e+14, 162680460, 499670, 95, 70311, 49,1
7.20963e+14, 162680460, 499670, 95, 70311, 49,1
7.20964e+14, 162680460, 499670, 95, 70311, 49,1
7.20965e+14, 162680460, 499670, 95, 70311, 49,1
7.65489e+13, 47, 503030, 704, 72664, 48,1
7.69089e+14, 162682911, 499670, 95, 70311, 49,1
7.69092e+14, 162682911, 499670, 95, 70311, 49,1
7.6909e+14, 162682911, 499670, 95, 70311, 49,1
9.0448e+13, 3, 94105, 98, 15456, 4,1
